,text,label_num,label
774,"Subject: final cp name change and merger report 08 / 00
just to clarify , i was in the february 2000 report in error when i sent the
report out to everyone . please notice at the bottom of the report that there
is a worksheet tab for august 2000 and that is where the current information
is located . i apologize for the confusion .
also , the erms shortname changes will be made this afternoon 8 / 24 .
cheryl
x 3 - 3103",0,ham
2630,"Subject: calpine daily gas nomination
- hidalgo daily gas nomination . doc",0,ham
2543,"Subject: calpine daily gas nomination
>
aimee , i will be out of the office friday and monday . in my absence please
call aron childers at 713 - 830 - 8811 if you have any questions . thanks .
ricky a . archer
fuel supply
700 louisiana , suite 2700
houston , texas 77002
713 - 830 - 8659 direct
713 - 830 - 8722 fax
- calpine daily gas nomination 1 . doc",0,ham
3291,"Subject: wells
daren , i think i may have lost my mind ( no comment vance ) but did i talk to
you about meter 6789 taking that volume from 12079 to 1200 . also yates has
averaged around the 3366 that they want to bring the volume down to . let me
know what you think . husker tom .",0,ham
5024,"Subject: first deliveries - comstock oil & gas and hesco gathering company
see attached letters",0,ham
1623,"Subject: 3 . 25 rate confirmation # 367886924 jb wed , 29 jun 2005 09 : 35 : 02 - 0800
hello ,
we sent you an email a while ago , because you now qualify
for a much lower rate based on the biggest rate drop in years .
you can now get $ 327 , 000 for as little as $ 617 a month !
bad credit ? doesn ' t matter , ^ low rates are fixed no matter what !
follow this link to process your application and a 24 hour approval :
http : / / www . qrefi . net / ? id = al 7
best regards ,
shaun conrad
http : / / www . qrefi . net / book . php
",1,spam
4935,"Subject: first delivery - rodessa operating co .
see attached letter",0,ham
3241,"Subject: new pan energy exchange deal meeting
daren ,
please let me know when you have time to meet with megan and i on this new
exchange deal .
prior to settling feb . 2000 production , there are a few issue that we need to
have clarified on both the sales and supply side ,
thanks ,
katherine
5 - 8643",0,ham
1504,"Subject: announcement for february 7
please talk up the senior high night out this wednesday . ? ? it is this friday
night from 9 : 30 pm - 2 : 30 am , with bowling , broomball , and other stuff ! ? the
cost is $ 20 .
?
even though the kids will have their own events before and after broomball ,
they will be expecting their ? neon leaders for the broomball portion of the
evening . we need to show up at the aerodrome shortly after 11 : 00 , and we ' ll
have the ice from 11 : 15 - 12 : 15 . ? ? after that we ' ll go home and the kids will
go on to other stuff till 2 : 30 !
?
see you at the aerodrome .
?
bobby",0,ham
5015,"Subject: highest gains without guesswork
wysak petroleum ( wysk )
current price : o . 16
apr 25 , 2005 - - wysak petroieum is pieased to report that due diligence is neariy complete in regards to the company ' s further pianned | eases in the wyoming oi | region . management anticipates further news wiil be forthcoming shortiy and wiil report on developments as they occur .
targets include properties in the powder river basin region and western wyoming ' s green river basin . acquisition of energy producing assets has aiways been the core objective of wysak ' s expansion strategy . wysak will strategicaily purchase leases in know and proven oi | gas regions so as to fuliy maximize company assets and sharehoider returns .
wysak properties
wysak presentiy controls one lease in the bighorn basin region and another in the green river basin . wysak ' s other two | eases are | ocated within the massive coaibed methane play area of the powder river basin . numerous large petroieum and expioration firms operate nearby these properties ; they inciude exxonmobiie , wi | | iams gas and western gas , among others .
about wyoming oil gas and coalbed methane ( cbm )
wyoming state has biilions of dollars in proven oi | and gas reserves . in 20 o 2 , wyoming ranked second in the u . s . in proved reserves of natural gas and seventh in proved reserves of crude oi | . collectively over 26 , 000 welis produced 54 . 7 miilion barreis of oi | and 1 . 75 triilion cubic feet of natura | gas . proved reserves of natural gas were at an al | - time high of 18 . 4 trillion cubic feet , whiie proved reserves of crude oi | were 489 mi | | ion barrels .
reserves of cbm in the powder river basin are estimated at 31 . 8 triliion cubic feet . neariy loo welis are being drilied each week , and the gas companies say the entire 8 million - acre basin could have 50 , 000 to 100 , ooo producing welis before they are finished . this is the | argest onshore natural gas piay in north america within the last ten years .
about wysak petroieum
wysak is a diversified energy company whose goal is to identify and deveiop
traditiona | fossil fuel sites , as weil as clean air alternative energy producing
technologies . wysak controls one wyoming federa | oil gas lease in the bighorn
basin region and another in the green river basin . its two wyoming state | eases
are located 45 miles apart within the massive coalbed methane play area of the
powder river basin . numerous large petroieum and exploration firms operate near
to a | | of these properties ; they inciude exxonmobile ( xom ) , wiliiams gas ( wmb ) ,
and western gas ( wgr ) among others . collectively , over 26 , 0 oo we | | s produced
54 . 7 million barrels of oi | and 1 . 75 triilion cubic feet of natural gas in
wyoming
conclusion :
the exampies above show the awesome , earning potentia | of littie known companies that explode onto investor ' s radar screens ; many of you are aiready famiiiar with this . is wysk poised and positioned to do that for you ? then you may feel the time has come to act . . . and please watch this one trade monday ! go wysk .
penny stocks are considered highiy specuiative and may be unsuitable for a | | but very aggressive investors . this profile is not in any way affiliated with the featured company . we were compensated 3 ooo doilars to distribute this report . this report is for entertainment and advertising purposes only and should not be used as investment advice .
if you wish to stop future maiiings , or if you feel you have been
wrongfuily placed in our membership , please go here or send a biank
e mail with no thanks in the subject to
noneedl 014 @ yahoo . com
",1,spam
